phenotype,D1M1,D1M2,D1M3,D1M4,D1M5,D1M6,D1M7,D1M8,D1M9,D1M10,D1M11,D1M12,D1M13,D1M14,D2M1,D2M2,D2M3,D2M4,D2M5,D2M6,D2M7,D2M8,D2M9,D2M10,D2M11,D2M12,D3M1,D3M2,D3M3,D3M4,D3M5,D3M6,D3M7,D3M8,D3M9,D3M10,D3M11,D3M12,D3M13,D4M1,D4M2,D4M3,D4M4,D4M5,D4M6,D4M7,D4M8,D4M9,D5M1,D5M2,D5M3,D5M4,D5M5,D5M6,D5M7,D5M8,D5M9,D5M10,D6M1,D6M2,D6M3,D6M4,D6M5,D6M6,D6M7,D6M8,D6M9,D7M1,D7M2,D7M3,D7M4,D7M5,D7M6,D7M7,D7M8,D8M1,D8M2,D8M3,D8M4,D8M5,D8M6,D8M7,D8M8,D8M9,D9M1,D9M2,D9M3,D9M4,D9M5,D9M6,D9M7,D9M8,D9M9,D10M1,D10M2,D10M3,D10M4,D10M5,D10M6,D10M7,D10M8,D10M9,D11M1,D11M2,D11M3,D11M4,D11M5,D11M6,D11M7,D11M8,D11M9,D12M1,D12M2,D12M3,D12M4,D12M5,D12M6,D12M7,D12M8,D13M1,D13M2,D13M3,D13M4,D13M5,D13M6,D13M7,D13M8,D13M9,D14M1,D14M2,D14M3,D14M4,D14M5,D14M6,D14M7,D14M8,D15M1,D15M2,D15M3,D15M4,D15M5,D15M6,D15M7,D15M8,D15M9,D16M1,D16M2,D16M3,D16M4,D16M5,D16M6,D16M7,D16M8,D17M1,D17M2,D17M3,D17M4,D17M5,D17M6,D17M7,D17M8,D17M9,D18M1,D18M2,D18M3,D18M4,D18M5,D18M6,D18M7,D19M1,D19M2,D19M3,D19M4,D19M5,D19M6,D19M7,DXM1,DXM2,DXM3,DXM4,DXM5,DXM6,DXM7,DXM8,DXM9,DXM10,DXM11
,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,9,9,9,9,9,9,9,9,9,10,10,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,15,15,15,15,15,15,15,15,15,16,16,16,16,16,16,16,16,17,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,19,19,19,19,19,19,19,X,X,X,X,X,X,X,X,X,X,X
,0,9.76923,19.53846,29.30769,39.07692,48.84615,58.61538,68.38462,78.15385,87.92308,97.69231,107.46154,117.23077,127,0,10.36364,20.72727,31.09091,41.45455,51.81818,62.18182,72.54545,82.90909,93.27273,103.63636,114,0,9.93333,19.86667,29.8,39.73333,49.66667,59.6,69.53333,79.46667,89.4,99.33333,109.26667,119.2,0,10.5,21,31.5,42,52.5,63,73.5,84,0,10.22222,20.44444,30.66667,40.88889,51.11111,61.33333,71.55556,81.77778,92,0,9.375,18.75,28.125,37.5,46.875,56.25,65.625,75,0,10.57143,21.14286,31.71429,42.28571,52.85714,63.42857,74,0,10.25,20.5,30.75,41,51.25,61.5,71.75,82,0,9.875,19.75,29.625,39.5,49.375,59.25,69.125,79,0,9.625,19.25,28.875,38.5,48.125,57.75,67.375,77,0,10,20,30,40,50,60,70,80,0,9.42857,18.85714,28.28571,37.71429,47.14286,56.57143,66,0,10,20,30,40,50,60,70,80,0,9.85714,19.71429,29.57143,39.42857,49.28571,59.14286,69,0,10.125,20.25,30.375,40.5,50.625,60.75,70.875,81,0,10.28571,20.57143,30.85714,41.14286,51.42857,61.71429,72,0,10.2,20.4,30.6,40.8,51,61.2,71.4,81.6,0,10,20,30,40,50,60,0,9.28333,18.56667,27.85,37.13333,46.41667,55.7,0,9.65,19.3,28.95,38.6,48.25,57.9,67.55,77.2,86.85,96.5
-8.38587,B,B,H,B,B,B,B,H,H,H,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,H,H,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,H,B,H,H,H,H,H,H,H,A,H,H,H,B,B,B,H,A,A,A,A,A,A,A,A,A,H,A,A,A,A,A,A,H,H,H,H,H,H,H,B,B,H,H,H,H,H,B,B,B,H,H,B,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,H,H,H,H,B,B,B,B,B,A,A,A,A,A,A,H,H,H,H,H,H,B,B,B,B,B,H,H,H,A,A,H,H,B,B,H,A,A,A,A,H,H,H,H,A,A,A,A,A,A,A
10.29365,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,B,B,B,H,H,H,H,B,B,H,B,B,B,B,B,B,A,H,H,H,H,H,H,H,A,B,B,B,B,B,B,H,H,H,H,A,A,A,A,H,H,H,H,H,H,H,H,H,B,B,B,B,H,H,H,H,H,H,B,B,B,A,A,H,H,H,H,H,H,H,B,B,B,B,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,H,H,H,H,H,H,H,H,H,B,B,B,B,B,B,B,H,B,B,B,B,H,H,H,H,H,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A
8.66541,H,H,H,H,H,H,H,H,H,B,B,B,B,B,H,H,B,B,B,B,B,B,B,B,B,B,H,H,H,H,H,A,H,H,H,A,A,A,H,B,B,B,B,B,B,B,H,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,H,H,H,H,H,A,A,A,A,H,H,H,H,H,A,A,A,A,A,A,H,A,A,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,H,H,H,H,B,B,B,B,B,B,B,B,B,H,H,H,H,A,A,A,H,H,H,H,H,H,H,H,H,H,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,A,A,A,A,H,H,H,H,H,H,H,A,A,A,A,H,H,H,H,H,H,H,H,H,H
8.57679,H,H,H,H,H,H,H,H,H,H,H,H,H,B,A,H,H,H,H,H,B,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,B,H,H,A,A,A,A,A,H,H,H,H,A,A,H,H,H,B,A,A,A,A,H,H,H,H,H,H,A,A,A,B,B,B,H,H,H,H,H,H,H,H,H,H,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,H,H,B,B,B,B,B,B,H,H,B,B,H,H,H,H,H,A,B,B,B,B,B,B,B,B,H,H,H,B,B,H,H,H,H,A,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,H,H,H,H,H,H,A,A,A,H,H,H,A,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A
-6.10235,H,H,H,H,H,H,H,H,B,B,B,B,B,B,H,H,H,H,A,A,A,A,A,A,A,A,B,H,A,A,A,H,H,H,H,B,B,B,B,H,H,H,A,H,H,H,H,H,A,A,H,H,B,B,B,B,B,H,B,H,H,H,H,H,B,B,B,H,H,H,B,H,H,H,B,B,B,B,B,H,H,H,H,B,B,H,A,A,A,H,H,H,H,B,B,B,B,B,B,B,B,B,H,H,H,H,H,H,H,H,B,H,H,B,B,H,H,H,H,H,H,H,B,B,B,B,B,B,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,B,B,B,A,A,H,H,H,H,A,H,H,B,B,B,B,B,H,H,B,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
6.50533,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,A,A,H,H,H,H,H,A,A,A,A,A,A,B,B,B,B,H,H,H,H,H,H,A,B,B,B,B,B,B,B,B,H,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,H,H,H,B,B,H,B,A,A,A,A,A,A,A,A,H,H,A,A,A,A,A,A,A,A,A,A,A,H,A,A,A,H,A,A,A,A,A,A,A,A,B,B,B,H,H,H,H,A,A,A,A,A,A,H,H,H,H,H,A,A,A,A,A,A,H,H,B,B,H,B,B,B,B,H,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,H
8.48199,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,B,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,B,H,H,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,H,A,A,H,H,H,H,B,B,B,H,H,H,H,H,H,A,A,A,A,B,B,H,H,H,H,H,H,H,B,B,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,B,H,H,B,H,H,H,H,H,H,A,A,H,H,B,B,B,A,A,A,H,H,H,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,H,H,H,H,H,H,B,H,H,A,H,H,H,H,H,H,H,H,H,A,H,H,H,H,H
-6.93085,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,H,H,A,H,H,H,H,H,H,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,H,B,B,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,B,B,B,H,H,A,A,A,A,A,A,H,H,H,H,A,A,A,B,B,H,H,H,H,H,H,H,H,H,H,H,H,H,A,H,A,A,A,A,H,A,H,H,H,H,H,H,H,B,B,B,B,H,H,H,H,A,A,A,A,H,H,H,H,H,H,H,H,H,H,H,H,H,H,H,B,A,A,A,A,A,A,A,H,H,H,H,H,H,H,H,H,A,A
